Category ID,Location ID,top_ad_7,bump_up_7,listing_fee_1,listing_fee_2,listing_fee_3,listing_fee_4,listing_fee_5
,,500,750,,,,,,
428,,500,1000,,,,,,
503,,500,1000,,,,,,
568,,500,1250,,,,,,
444,,500,1250,,,,,,
409,,750,1250,,,,,,
535,,750,1500,,,,,,
391,,750,1500,,,,,,
536,,750,1500,,,,,,
700,,750,1500,,,,,,
537,,750,1500,,,,,,
1100,,750,1750,,,,,,
412,,750,1250,,,,,,
392,,,,2400,3200,4000,,,
403,,,,2400,3200,4000,,,
917,,,,2400,3200,4000,,,
411,,,,2400,3200,4000,,,
422,,,,2400,3200,4000,,,
410,,,,2400,3200,4000,,,
393,,,,,,,0,900
871,,,,,,,0,900
443,,,,,,,0,900
